utc_timestamp,price_DE_LU,load,wind_gen,solar_gen
2019-10-28 00:00:00,26.6,43164.0,21878.0,0.0
2019-10-28 01:00:00,26.9,43047.0,21416.0,0.0
2019-10-28 02:00:00,27.64,43770.0,20913.0,0.0
2019-10-28 03:00:00,27.93,45482.0,19909.0,0.0
2019-10-28 04:00:00,30.97,50392.0,18990.0,0.0
2019-10-28 05:00:00,40.0,59199.0,18152.0,1.0
2019-10-28 06:00:00,48.47,64988.0,16656.0,787.0
2019-10-28 07:00:00,45.93,66797.0,13623.0,3802.0
2019-10-28 08:00:00,44.01,66580.0,10544.0,7690.0
2019-10-28 09:00:00,43.06,68229.0,9098.0,10935.0
2019-10-28 10:00:00,42.33,70052.0,8826.0,12621.0
2019-10-28 11:00:00,40.58,69895.0,8607.0,12033.0
2019-10-28 12:00:00,43.28,69192.0,8578.0,10216.0
2019-10-28 13:00:00,48.83,67622.0,7772.0,7501.0
2019-10-28 14:00:00,51.42,66107.0,6521.0,3979.0
2019-10-28 15:00:00,54.99,64491.0,6622.0,784.0
2019-10-28 16:00:00,61.23,67558.0,7094.0,3.0
2019-10-28 17:00:00,63.62,67905.0,7467.0,0.0
2019-10-28 18:00:00,57.39,66616.0,8114.0,0.0
2019-10-28 19:00:00,48.69,63680.0,7679.0,0.0
2019-10-28 20:00:00,41.62,59939.0,6978.0,0.0
2019-10-28 21:00:00,40.23,56441.0,6451.0,0.0
2019-10-28 22:00:00,36.55,51442.0,6075.0,0.0
2019-10-28 23:00:00,37.02,48728.0,5758.0,0.0
2019-10-29 00:00:00,36.6,47230.0,5480.0,0.0
2019-10-29 01:00:00,35.83,46524.0,5893.0,0.0
2019-10-29 02:00:00,35.22,46970.0,6174.0,0.0
2019-10-29 03:00:00,35.17,48712.0,6410.0,0.0
2019-10-29 04:00:00,36.0,52344.0,6473.0,0.0
2019-10-29 05:00:00,43.26,61074.0,6485.0,0.0
2019-10-29 06:00:00,53.5,65859.0,6737.0,495.0
2019-10-29 07:00:00,55.81,68267.0,6370.0,2798.0
2019-10-29 08:00:00,55.01,68762.0,4895.0,6019.0
2019-10-29 09:00:00,51.56,69218.0,3477.0,8973.0
2019-10-29 10:00:00,51.46,69968.0,3335.0,10607.0
2019-10-29 11:00:00,47.32,69095.0,3198.0,10428.0
2019-10-29 12:00:00,47.75,68639.0,3158.0,9231.0
2019-10-29 13:00:00,52.3,67644.0,3210.0,6847.0
2019-10-29 14:00:00,55.01,66892.0,3274.0,3671.0
2019-10-29 15:00:00,57.2,66368.0,3583.0,709.0
2019-10-29 16:00:00,62.44,69340.0,5070.0,3.0
2019-10-29 17:00:00,66.18,69381.0,6692.0,0.0
2019-10-29 18:00:00,60.75,67498.0,7348.0,0.0
2019-10-29 19:00:00,53.91,64165.0,7789.0,0.0
2019-10-29 20:00:00,45.91,60743.0,7911.0,0.0
2019-10-29 21:00:00,40.91,57602.0,7563.0,0.0
2019-10-29 22:00:00,38.62,52976.0,7258.0,0.0
2019-10-29 23:00:00,37.92,49657.0,6793.0,0.0
2019-10-30 00:00:00,36.86,48555.0,6143.0,0.0
2019-10-30 01:00:00,36.14,47735.0,5595.0,0.0
2019-10-30 02:00:00,35.58,48081.0,5207.0,0.0
2019-10-30 03:00:00,36.15,49670.0,5140.0,0.0
2019-10-30 04:00:00,38.25,53140.0,5169.0,0.0
2019-10-30 05:00:00,46.67,60715.0,5185.0,0.0
2019-10-30 06:00:00,54.12,65325.0,5510.0,783.0
2019-10-30 07:00:00,57.6,67385.0,4877.0,4794.0
2019-10-30 08:00:00,54.37,67361.0,3568.0,9754.0
2019-10-30 09:00:00,50.39,68071.0,2579.0,13010.0
2019-10-30 10:00:00,48.92,68352.0,2471.0,14310.0
2019-10-30 11:00:00,47.31,68325.0,2648.0,13415.0
2019-10-30 12:00:00,46.37,68306.0,2830.0,11284.0
2019-10-30 13:00:00,49.95,67440.0,2932.0,7814.0
2019-10-30 14:00:00,54.03,66266.0,3089.0,3919.0
2019-10-30 15:00:00,56.17,65698.0,3679.0,674.0
2019-10-30 16:00:00,61.57,69139.0,5022.0,1.0
2019-10-30 17:00:00,66.7,68635.0,6229.0,0.0
2019-10-30 18:00:00,60.0,67844.0,7035.0,0.0
2019-10-30 19:00:00,53.59,64090.0,7915.0,0.0
2019-10-30 20:00:00,44.61,61343.0,8342.0,0.0
2019-10-30 21:00:00,41.79,57745.0,8050.0,0.0
2019-10-30 22:00:00,37.47,53952.0,7643.0,0.0
2019-10-30 23:00:00,36.2,50278.0,7176.0,0.0
2019-10-31 00:00:00,34.98,48088.0,6560.0,0.0
2019-10-31 01:00:00,33.94,47596.0,5995.0,0.0
2019-10-31 02:00:00,33.16,47954.0,5638.0,0.0
2019-10-31 03:00:00,33.86,48578.0,5699.0,0.0
2019-10-31 04:00:00,35.84,50534.0,5959.0,0.0
2019-10-31 05:00:00,41.98,55766.0,6296.0,0.0
2019-10-31 06:00:00,46.68,60236.0,6815.0,953.0
2019-10-31 07:00:00,48.37,62948.0,6587.0,5215.0
2019-10-31 08:00:00,45.21,63667.0,5439.0,10756.0
2019-10-31 09:00:00,40.52,64093.0,4110.0,15249.0
2019-10-31 10:00:00,40.1,64531.0,3586.0,17678.0
2019-10-31 11:00:00,39.38,63205.0,3626.0,17907.0
2019-10-31 12:00:00,40.15,62478.0,3611.0,15977.0
2019-10-31 13:00:00,43.95,61452.0,3558.0,11629.0
2019-10-31 14:00:00,47.75,60437.0,3759.0,5832.0
2019-10-31 15:00:00,51.08,59942.0,4701.0,962.0
2019-10-31 16:00:00,56.01,63282.0,7892.0,1.0
2019-10-31 17:00:00,55.44,63972.0,10798.0,0.0
2019-10-31 18:00:00,50.35,62846.0,12684.0,0.0
2019-10-31 19:00:00,47.93,59531.0,14299.0,0.0
2019-10-31 20:00:00,43.12,56798.0,15699.0,0.0
2019-10-31 21:00:00,40.0,54242.0,15979.0,0.0
2019-10-31 22:00:00,37.23,49720.0,15679.0,0.0
2019-10-31 23:00:00,35.94,46655.0,15368.0,0.0
2019-11-01 00:00:00,33.49,44801.0,14980.0,0.0
2019-11-01 01:00:00,28.99,43756.0,14452.0,0.0
2019-11-01 02:00:00,27.12,43948.0,14294.0,0.0
2019-11-01 03:00:00,26.17,44629.0,15051.0,0.0
2019-11-01 04:00:00,26.14,45336.0,16213.0,0.0
2019-11-01 05:00:00,29.1,47332.0,17417.0,0.0
2019-11-01 06:00:00,32.86,50354.0,19002.0,551.0
2019-11-01 07:00:00,35.01,53540.0,18907.0,2674.0
2019-11-01 08:00:00,35.07,54441.0,17287.0,5265.0
2019-11-01 09:00:00,33.01,55669.0,15512.0,7057.0
2019-11-01 10:00:00,34.04,57268.0,14979.0,7311.0
2019-11-01 11:00:00,35.9,57829.0,15183.0,6538.0
2019-11-01 12:00:00,33.43,56985.0,15172.0,4763.0
